y_true,y_pred
250000.0,73251.2775252262
170500.0,52455.0130791513
525000.0,64742.031031794046
246000.0,74121.2558847505
435000.0,91646.30552196788
250000.0,59559.519792580526
349000.0,86407.80813401617
320000.0,65930.11947527336
295000.0,64566.28154365007
716000.0,87853.71764633812
275000.0,51310.05558854654
222400.0,65946.51790232782
382000.0,68998.17371684348
505000.0,89558.382924531
312000.0,54539.70326967768
300000.0,44566.48322355041
549950.0,84993.42257424357
345000.0,75430.89279032504
309000.0,73509.03062142397
459000.0,78653.86930968898
750000.0,87025.66548742811
579950.0,70882.85857016953
683500.0,65354.93280694465
652000.0,63224.876968522054
410000.0,81605.07620166997
305000.0,53283.058778207924
239900.0,68617.78971311025
804000.0,85146.45536602008
275000.0,87863.32185041282
660500.0,79472.38177894488
405000.0,60112.905443655945
399950.0,77421.39331016243
620000.0,75150.27213704928
575000.0,80881.88066833823
345000.0,82975.00465612617
530000.0,72625.00953882233
173000.0,74525.15204863854
615000.0,54886.06373124062
285000.0,78202.36061573097
702000.0,89052.77388469756
349500.0,75872.99895726095
200000.0,46811.74122548204
290000.0,52454.39989121751
866500.0,89900.54904113649
510000.0,58638.312948433835
311000.0,58118.19102632529
266490.0,71254.27100347227
450000.0,70092.95583042088
285000.0,74232.59539073707
545000.0,73947.24037438381
325000.0,84077.44234408418
673000.0,82344.0955623011
417000.0,54660.75800298744
595000.0,74920.57718322499
344000.0,67218.98227846925
496000.0,76769.91027281532
165000.0,67718.82037835196
650000.0,81047.57857188156
800000.0,77405.85234137211
408200.0,76025.53121302222
225000.0,53415.06160022072
570000.0,94981.5053806542
630000.0,92970.74610916189
249000.0,58863.26111127863
910000.0,71558.96672068888
575000.0,62674.25135967965
398500.0,68008.26826875893
265500.0,66964.26791008271
743000.0,81577.17797147518
495000.0,74279.17932156849
430100.0,62921.227319378435
197500.0,49345.60967657896
425000.0,71565.40887535279
274900.0,80579.17881566647
240000.0,66849.33949943629
459000.0,57000.98088127959
393000.0,71707.9978548337
358000.0,81194.58576437869
440000.0,82803.44699263664
485000.0,70464.36874638646
440000.0,67964.91619999183
860000.0,68750.15252001805
850000.0,99663.0404902235
400000.0,69989.07220730682
325000.0,80839.53779021626
675000.0,86142.89009919597
224000.0,84157.34533458014
805500.0,68397.20898205903
276000.0,87212.70490583564
412000.0,62344.77897461589
301000.0,81992.51615635208
620000.0,77644.62190685491
285000.0,65258.724192003545
250000.0,66561.45846183453
560000.0,92755.18463824925
174000.0,53293.31569611726
485000.0,78283.85232414855
560000.0,80551.29327728628
500000.0,80501.93478737428
464000.0,102688.24781180773
237000.0,60957.76316182395
345000.0,64194.652349851305
536000.0,85704.81666279177
340000.0,79217.82643125216
400000.0,69655.41757939116
270000.0,94442.52704555682
609500.0,70054.69984898568
585000.0,72935.80797239962
549000.0,69072.23755499357
319900.0,81890.01691291752
610000.0,59073.22212095439
480000.0,72771.46039671899
260600.0,47858.17165468975
935000.0,78539.1044395099
310950.0,82462.13279495457
507200.0,75794.91245840612
191000.0,57751.406180599195
580135.0,92207.07617831987
240000.0,70560.45102633457
265000.0,69404.21814085956
464950.0,60446.75134018973
828200.0,101106.17062715923
545000.0,88544.38773092194
350000.0,72766.10141938459
462500.0,63258.64380862976
625000.0,75563.92975906844
275000.0,47109.50039989233
325000.0,77227.01471664662
405000.0,67536.16949695366
582500.0,63793.30695498108
191000.0,55098.92236683706
527000.0,77705.84901373622
650000.0,64455.383064488306
400000.0,71785.53165934767
179950.0,62166.78255226886
655000.0,78928.14444994395
381000.0,62748.06477574271
222000.0,67977.01632817634
280000.0,72206.98094454152
800000.0,94981.9566281675
525000.0,85504.22149933536
148226.0,63450.91974918668
625000.0,70237.42983117446
450000.0,79471.82001726338
270000.0,78617.258364153
210000.0,56896.736552484435
325000.0,49931.93378624087
550000.0,59780.29027987701
360000.0,69039.99369352852
199000.0,69112.75647895048
436000.0,70896.77577629617
366000.0,76319.75510927924
172500.0,56906.33230541055
82000.0,55648.58409579571
440000.0,80836.60966031617
390000.0,70350.54507661964
210000.0,51712.84069030851
274950.0,64547.023824606236
450000.0,77164.62115925169
780000.0,76178.15746107172
639000.0,68980.77218993453
700000.0,77746.98061069014
481000.0,86994.05145610691
417000.0,62639.395845046514
600000.0,91432.15177299763
295000.0,46313.78043148064
164000.0,66906.52790938418
395000.0,63303.30399296782
495000.0,60068.50398788428
560000.0,59938.27202747456
380000.0,100865.1289387186
435000.0,67884.50239463888
380000.0,74604.08744340061
385000.0,70828.78592541587
595000.0,80141.57096602404
399000.0,54556.46858286376
765000.0,62263.6729618645
234000.0,65120.47921655061
656500.0,73189.05574508451
199400.0,47451.649662185155
525000.0,47010.25274176601
519950.0,99780.07003030977
185000.0,62345.49747920678
235000.0,74071.94029541822
405000.0,83752.47780392323
629950.0,71115.36020178156
248000.0,61598.286588011826
329000.0,64552.816477499255
225000.0,67929.57484176682
272000.0,69536.20527889935
585000.0,91827.00136302752
310000.0,84373.18151740739
485000.0,83283.12815938424
550000.0,48181.45288077393
550000.0,69151.2034379059
500000.0,71781.87411077169
530000.0,74785.54154143772
325000.0,72671.34353445124
460000.0,61068.431786294255
250000.0,45450.33180405106
399950.0,51103.447875786485
314000.0,85174.53184673746
251000.0,48550.953029700744
332900.0,66673.98867450595
298900.0,73247.33100102366
445000.0,66366.04534480449
650000.0,62723.63189383884
571000.0,75898.36654982631
513000.0,67599.86729337915
380500.0,62976.41881433454
661254.0,89088.35985079578
276000.0,43863.62356734152
305000.0,65179.58842034751
349900.0,81589.07163878964
260000.0,75337.58850041198
320000.0,72734.8492607287
660000.0,79529.49138892969
180000.0,42093.723724919815
555000.0,81577.29157108422
445800.0,61533.05188949258
225000.0,61120.4503373287
240000.0,64145.09292389141
612000.0,87366.82650774892
478000.0,61219.255275225296
445000.0,49887.997809147964
350000.0,52845.54459353577
544000.0,79886.44220584884
420000.0,79623.53124509283
875000.0,73072.4947595813
364000.0,64368.442932255675
600000.0,95647.0744071757
565000.0,74385.82371698861
513000.0,74747.16760815286
545000.0,71575.94774588596
625000.0,69677.78201413782
640000.0,69868.347887455
359900.0,88001.81388637917
535000.0,75789.87360977741
545000.0,71487.6468755172
900000.0,84095.52876310953
400000.0,68631.40761960244
780000.0,94487.85684842558
210000.0,67907.91171320862
666000.0,74606.93959863414
285000.0,69394.68496152647
669950.0,98028.64304978208
208400.0,65540.08387917124
279950.0,67752.13409188477
300000.0,89802.45662791326
465000.0,78507.30980566482
560200.0,76919.26476604484
735000.0,84504.82544740259
385000.0,76871.53855775623
554000.0,63193.05794548338
402000.0,46917.90108652222
249000.0,64656.31496714181
601150.0,62294.04470825836
650000.0,93522.20689219015
325000.0,69960.92401050415
161000.0,71581.33290775956
525000.0,78991.87563552856
410000.0,76719.56832293412
415000.0,72192.04733686641
765000.0,69723.13958875784
199500.0,61555.56844763335
417000.0,71174.34275090424
355000.0,82954.29766696526
669888.0,94987.7020409998
159000.0,60727.03109813457
328000.0,77081.6934086293
385000.0,75670.93949181907
460000.0,57995.528889325054
329950.0,63685.87443436927
765000.0,77422.65442586587
570000.0,53220.46971479561
426700.0,72841.2109090706
470000.0,80714.95344400177
372000.0,65999.65028669225
575000.0,63216.49869256561
240000.0,68942.01243516158
184000.0,65148.08358991055
562500.0,75204.172228321
350000.0,91080.81703616094
710000.0,80652.8329801719
350000.0,83621.668619243
468000.0,80153.98240064649
210000.0,66558.84078421825
605000.0,89443.43241227121
400000.0,80445.92844160629
345000.0,72468.3407230493
315000.0,74207.58711314327
762500.0,104742.11473064608
365000.0,69235.94518834652
385000.0,76350.7748552303
450000.0,75279.14523268642
572000.0,86711.02314888306
403500.0,75324.78035419935
380000.0,59961.575916816335
522500.0,60950.06508130359
362000.0,83511.60373745018
680000.0,63269.412994097926
391000.0,77874.61005350098
495000.0,87536.26558559165
215000.0,62686.100003536136
601450.0,75816.71430227527
850000.0,95649.9074410265
408000.0,78515.48210769182
450000.0,85305.34725355805
405000.0,69279.2485301037
128000.0,44678.35061980064
450000.0,68031.07285661556
233000.0,76518.0605439073
685000.0,110701.22497017504
255000.0,62506.444206356566
416000.0,53232.29172196197
430000.0,79944.21629243501
295000.0,82938.72809201526
222000.0,65719.8953089043
578550.0,84896.02495837855
297950.0,66352.7612659696
652427.0,99560.42933627378
200000.0,49207.228423815206
449500.0,66344.72452501935
360000.0,62899.629205750425
437000.0,77815.27411381563
385000.0,78307.71558436214
507000.0,57140.14067097794
460000.0,74497.80219488256
175000.0,54243.34072251381
206000.0,67015.78060988222
283200.0,82124.86725734381
272000.0,83246.42328780878
385000.0,87531.1515697666
269000.0,65231.297681301105
699800.0,70912.82068459809
314500.0,79086.99773362713
295500.0,63344.94868190214
577000.0,82639.33041793342
520000.0,71712.16818390349
463000.0,62262.356680720724
685000.0,78636.76655267912
321000.0,85176.41042617256
370000.0,71577.0915845155
340000.0,96654.2344570426
530000.0,56312.86756700542
433000.0,70443.71101522553
687500.0,73595.33836405186
312000.0,70356.54116581436
462000.0,72756.30985185532
280500.0,85038.47425670853
607500.0,73083.88416823209
445000.0,73968.92584093174
382500.0,66732.70917681008
620000.0,74797.4795350603
465000.0,67003.46283450947
530000.0,61909.92774858458
430000.0,71187.84106294392
280000.0,67480.68074535014
304000.0,60793.02976097915
508000.0,49719.97068198197
430000.0,44648.523740943405
270000.0,66512.37973250252
440000.0,96104.15843036046
529941.0,71417.11435594858
579950.0,101144.545821142
176000.0,52201.71970938399
310000.0,57033.23619667349
738000.0,89508.09316038122
625000.0,69285.29104473144
770000.0,79505.43803225656
330000.0,53651.63056622275
490000.0,69250.3781193306
245000.0,73522.74620080704
780000.0,99160.92965777632
689000.0,90698.92149696751
387000.0,61626.91614471512
315000.0,70943.286232089
265000.0,68005.62220460041
530000.0,61428.57170834458
650000.0,60741.32783217271
625000.0,79802.99447756591
353000.0,64772.39877630679
395950.0,98617.48278503826
500000.0,74937.0337192617
831000.0,76860.39137658688
500000.0,80475.05654859518
762500.0,97628.31590816297
236000.0,77115.65742629048
535000.0,71899.54635718641
415000.0,88612.90216832244
237000.0,47158.36261570887
850000.0,87674.79957954715
338000.0,84435.19305711199
435000.0,79341.13742349314
807100.0,91854.85233192382
371000.0,74023.37075913002
650000.0,89951.55372959435
470000.0,95212.31289066383
255000.0,75587.24942629563
355000.0,82086.64977121541
557000.0,73761.2276412899
403950.0,91084.2724806137
385000.0,69998.46166525155
499990.0,66582.86774632029
300000.0,62437.99703089526
659500.0,72268.69751922826
129888.0,48662.61636536221
752000.0,103930.26962841838
315000.0,67959.14465476171
800000.0,87930.6738932102
187000.0,69128.05018670365
244000.0,59362.929488668546
615000.0,73530.69551053464
375000.0,81410.3250466688
215000.0,75451.47136212952
400000.0,60924.13473944118
477500.0,71047.3544198198
525000.0,89607.12627777725
560000.0,72179.59676731844
175000.0,62058.41289914884
465000.0,83975.05871499523
520000.0,71791.2154529641
563950.0,92057.57411164869
419950.0,84806.0001232361
329000.0,86124.31661268664
365000.0,47528.67945999802
397000.0,90387.88892503578
197000.0,66335.45241731356
435000.0,61559.75947491819
493000.0,68790.62022880264
690000.0,75006.88568562549
177000.0,54848.22942031165
290000.0,85759.56042920637
397500.0,62697.9362556533
656000.0,70832.82878192604
222200.0,57595.60926660935
592350.0,63627.18994169416
752000.0,65619.62771502399
349950.0,71881.0510558404
525000.0,87182.78527819848
200000.0,63740.85567676151
299000.0,72346.61328091833
350000.0,75555.85331418991
367000.0,48993.871228054246
295000.0,49301.865045480095
425000.0,67759.78762262451
560000.0,68055.74885229903
432000.0,76615.33572453904
390000.0,84505.21108778764
639983.0,97282.20479970754
269950.0,74618.9550069921
284000.0,67026.5190160973
450000.0,71538.60319364842
566000.0,82571.79670030111
219000.0,62416.324695269876
524000.0,50494.04220261952
426000.0,65782.69876479401
479500.0,47698.699559523666
538000.0,89252.1021102734
412000.0,51977.08238159294
327000.0,77526.18708992796
277000.0,57525.53560886286
403000.0,70611.70705533613
645000.0,78468.1668939454
390000.0,53841.91523526304
335000.0,75975.42821465015
402000.0,65235.07749747879
200000.0,57662.20955677546
417000.0,75094.22025425118
525000.0,64177.762102845765
399895.0,90950.80363675943
510000.0,77502.468693425
359000.0,74186.04090448697
403950.0,51106.23547606848
404000.0,65136.77613529605
525000.0,50588.40597220491
545000.0,71952.14780974406
320000.0,69420.08151648726
635000.0,89400.17201723903
284950.0,72088.93251722484
342500.0,75943.04262511793
445000.0,79123.55658267302
530000.0,73574.40882465329
415000.0,73511.78280740372
525000.0,91570.46358320063
425000.0,63205.63125734037
395000.0,77932.3086119518
524950.0,64356.68993051714
415000.0,57093.23593506872
775000.0,95741.72612095962
270000.0,63047.32298814588
630000.0,100848.46332464654
347500.0,87053.20991032914
615000.0,71839.02263349597
359900.0,77239.81065711612
425000.0,81402.04205131298
435000.0,62682.6606690126
325000.0,62378.2890966757
293000.0,72649.4801316344
529950.0,84821.39703254358
350000.0,65297.12266150458
425000.0,56016.86641521143
329900.0,77955.52369967932
880000.0,92528.2127369756
425000.0,78328.26477984965
390000.0,49447.037290326596
309212.0,64282.08054918761
530000.0,83614.64441333956
379900.0,71589.91744859816
350000.0,60082.50169672393
432500.0,60943.678600681196
443600.0,71818.35321497891
585000.0,85155.12375396966
285000.0,55812.968864286624
915000.0,62914.71108348028
520000.0,75958.6069628391
650000.0,98530.38300805612
164950.0,69391.22324299908
245000.0,72912.51683261801
405000.0,67136.74498235228
593777.0,69108.45200589331
482000.0,91834.78567047343
307000.0,79089.07842003937
243000.0,60220.7742281051
342000.0,57200.63190326102
280005.0,58578.27110501852
310000.0,70330.68020782253
255000.0,67438.08802476327
174000.0,50249.988283971186
575000.0,74219.3616445773
416000.0,64092.259075523914
350000.0,70986.41374391178
372000.0,95553.97003594578
840000.0,97673.02440525647
193000.0,45588.78643839575
475000.0,75766.23176043147
172040.0,68875.15890748208
280000.0,73297.00291113957
435000.0,63843.831784826885
264500.0,74054.67371303191
352000.0,92772.39913317366
612995.0,101768.87822686906
620000.0,70362.57403312734
205000.0,67408.34757585518
400000.0,62121.89848800973
179950.0,50863.89775550542
360000.0,82325.71004443265
415000.0,85201.19341628232
799000.0,80277.97305905423
667500.0,64969.967478957835
114000.0,44525.343179664196
365000.0,82512.37110792706
305000.0,64689.64023272027
406000.0,41125.430239986985
270000.0,61457.406157794176
530000.0,74583.8774259148
465000.0,82497.66613685343
607500.0,76710.60635621136
845000.0,85168.02814920736
735000.0,78363.95236209947
327000.0,59902.395915591434
529500.0,73009.61303864796
350000.0,69333.10957528383
300000.0,73832.2935365054
420000.0,56566.522420763155
354950.0,87418.89313143115
500000.0,52046.96964620827
329000.0,77862.05414755862
333000.0,81019.58687643781
315000.0,68666.12886461559
453000.0,69316.83317263985
500000.0,102206.64024393063
419000.0,58251.462907695764
685000.0,78436.21822805489
389517.0,86667.97847598032
471500.0,78984.7798448248
555000.0,54427.61507689109
685000.0,80296.95445260598
474905.0,66833.78268015405
485000.0,82972.2937683599
415500.0,75010.91513066305
547000.0,65381.1142536349
815000.0,63300.79546718506
790000.0,100700.30757299761
260000.0,58201.194804522805
312000.0,61303.11711798983
312500.0,74972.6067860096
300000.0,74244.31911686377
777000.0,101425.19276800171
799500.0,89753.07985042808
558000.0,101553.28513132234
505000.0,61288.3824173678
400000.0,81653.62553414099
615000.0,75634.69272872979
987000.0,80276.07235896314
420200.0,62152.850570093375
250000.0,68741.44004702117
280500.0,83624.28100300109
410000.0,67198.22603158429
535000.0,52029.1819107205
840000.0,86177.56170518327
739000.0,73656.55394192824
695000.0,98629.58766332116
685000.0,69054.41603511819
420000.0,60196.30166143169
485000.0,78423.7616450561
333000.0,67743.89109559532
560000.0,75030.39335009299
305240.0,61060.89791694962
539000.0,68066.97370361448
385000.0,70526.61589068522
210000.0,59193.32610933334
409950.0,79386.52787736733
415000.0,79537.42452936352
450000.0,81946.6116325359
313500.0,69506.02269206685
473000.0,80255.04747833946
515000.0,85568.11252598098
212000.0,48257.54711719924
865000.0,58456.361905323254
330000.0,63767.56734617599
505000.0,75601.2919879777
480000.0,91577.09415122512
425000.0,48977.05089181738
435000.0,63645.78415880944
525000.0,54186.82066658343
475000.0,65339.89005059826
625000.0,69868.71911847004
250000.0,55966.65745738186
670000.0,87039.9187794287
348500.0,62891.180960175516
826000.0,50808.32502799797
380000.0,85483.09793681315
510000.0,54578.315752695235
613200.0,72231.14475271208
240000.0,57255.86496018637
302059.0,70215.18769816328
189000.0,55332.20887029871
562000.0,77541.90021610152
206135.0,65084.2006592251
575000.0,70133.84046467242
269950.0,76832.59767607298
286000.0,81760.94247720063
400000.0,63859.98229948191
442500.0,66350.18977841717
317000.0,91752.0849762249
850000.0,97082.04691489988
629800.0,76171.7035076028
518000.0,83621.24863455353
333000.0,57486.717427601776
249950.0,62871.1017757119
415000.0,82520.02356113945
690000.0,75931.634249386
675000.0,74919.91014694289
629950.0,71080.23643822837
315000.0,83138.43179265212
229900.0,75234.47638396836
431000.0,64395.013820174856
292500.0,71911.15244131352
240000.0,58740.89757519851
455000.0,48830.39671486797
441000.0,69040.93036873355
324900.0,79307.68211630645
455000.0,71162.7297664838
219000.0,53017.34124886985
615000.0,86372.99139654514
625000.0,80278.79473667164
417000.0,51448.60962824366
425000.0,71199.28201098384
535000.0,94399.77217033257
397450.0,95641.30465844338
275000.0,43965.91322059077
332000.0,49324.585437612346
562500.0,94026.15262879725
598200.0,99711.62970797913
716500.0,70855.1580852301
545000.0,84704.28306072854
466000.0,70861.99529217146
190000.0,52075.61711816644
555000.0,67154.7282611749
620000.0,65927.84881143071
400000.0,83402.51515638537
435500.0,66119.7793749405
300000.0,78394.6121206543
525000.0,75021.75531871329
675000.0,61472.05923713881
350000.0,49385.35524412806
335000.0,84488.37958997407
360000.0,79245.90953523804
580000.0,75186.53106401971
346000.0,58527.68564918281
607000.0,74151.54622210283
450000.0,58959.798516047624
346950.0,69325.45130916833
415000.0,70524.71262816207
690000.0,67238.23845054847
310000.0,66855.60822209303
272000.0,76537.13650159977
439000.0,65455.25865352148
552500.0,68128.55909806516
379950.0,85421.39924117929
760000.0,99607.30993316651
262000.0,74864.9237068153
675000.0,90449.43106124573
412133.0,48696.08423410851
260000.0,59227.842204966255
430000.0,74529.19210262247
265000.0,47384.007928084
275000.0,67036.09914056244
341000.0,69677.24131189124
552700.0,45609.76759761868
359950.0,54460.52043528517
476500.0,59437.11933256076
672500.0,72375.75397168638
269900.0,75027.95071135697
989900.0,101534.02422992414
300000.0,77715.98546674196
305000.0,69007.19374314665
334900.0,63016.55709869846
355000.0,64183.94088980256
515000.0,76575.61883953837
556000.0,63327.58476961919
178000.0,60144.074514255175
350000.0,73782.69807994335
529950.0,62323.02621794869
272000.0,69329.43137875157
475000.0,58982.92131606775
920000.0,91489.17747565923
640000.0,71693.36160279674
368250.0,80107.93533909955
510000.0,76994.31667217644
315000.0,81460.10440868279
250000.0,53493.24014024323
515000.0,78695.24500055755
560000.0,73498.73073633778
220000.0,69593.51512196742
305000.0,64643.65394899838
376000.0,88000.23915465226
266000.0,69669.93527810219
585000.0,78556.58702247302
239950.0,51049.37869743575
585000.0,68279.07257058557
710000.0,91066.99547921101
402300.0,57274.70791490483
589500.0,84626.18321894649
379950.0,89845.01227625235
328423.0,73708.01995574338
475000.0,71587.34193306934
280000.0,81268.00457989261
380000.0,69528.92310632198
1012000.0,102982.57059505436
398000.0,60449.041341465265
649000.0,52475.0116119933
720000.0,88572.91226480051
315000.0,82694.14106983613
660000.0,103763.0131812826
338000.0,73480.7198776537
525000.0,74909.22765368636
299000.0,90721.6764348515
505000.0,52922.55304062036
320000.0,65022.514747564266
340000.0,44800.43849742944
470000.0,55861.57594177521
301950.0,68542.48591569606
837219.0,103156.7995188381
425000.0,80464.72385958195
150550.0,64743.16535018491
238000.0,61067.410720363645
776000.0,94350.4177000911
425000.0,76410.04975321348
354000.0,62788.903596073156
377500.0,61180.45931031458
261000.0,69299.97333696867
563250.0,65382.1971437507
330000.0,63542.21079720552
381000.0,100104.20315509499
224000.0,67679.10169651131
516500.0,70797.86202181097
329950.0,75711.35991643115
606500.0,79585.74138446756
505000.0,89635.5342954169
600000.0,90214.4656065172
565000.0,88821.45522742305
615000.0,81034.79379656244
330000.0,73069.34502478014
356700.0,50617.155500511544
538500.0,85171.65495313781
300000.0,90391.50941317102
715000.0,88678.2152131531
325000.0,80856.76569390365
620000.0,69720.86218972891
185000.0,59893.2192711992
450000.0,78856.02951429314
240000.0,57771.05951631637
710500.0,70846.67346825029
270000.0,61031.82874937366
831548.0,101485.37646014147
615000.0,69009.93315868352
330000.0,94531.46988778406
525000.0,87805.08662637268
248000.0,81392.14521562668
475000.0,71347.13952927418
176000.0,50551.176091512214
454000.0,76644.15718846481
290000.0,74979.52121650128
533000.0,77280.19322710758
899000.0,89705.45499110353
250000.0,56865.546223524674
519990.0,83227.62024791486
348450.0,86494.25971753737
366750.0,75965.77613782833
350000.0,65362.57217887991
449950.0,93675.37308052037
379500.0,87314.35129027719
655000.0,86414.52503695487
290000.0,79874.38282518784
665000.0,94568.11645134249
510000.0,101475.74321244686
890000.0,95890.10085370185
489000.0,98875.50927994761
349900.0,100708.0228575264
700000.0,68251.98728136015
427000.0,58502.575755077305
366000.0,70650.01295998791
736000.0,104307.21838425579
250000.0,75034.53348322204
418000.0,69961.11656083753
295000.0,69038.03373452464
215000.0,57194.49810917162
358000.0,56629.992896938624
405000.0,52425.78464031715
333760.0,57476.76104088333
