y_true,y_pred
700000.0,1410.165029922304
549900.0,1410.1650299222665
312000.0,1410.1650299223031
534640.0,1410.1650299223024
299900.0,1410.1650299223036
436000.0,1410.1650299222883
396000.0,1410.1650299223036
622950.0,1410.165029922304
230000.0,1410.1650299222983
260000.0,1410.1650299038129
555000.0,1410.165029922304
243000.0,1410.1650299223033
256900.0,1410.1650299222981
353900.0,1410.1650299223013
405000.0,1410.165029922304
250000.0,1410.1650299222795
156000.0,1410.1650299222767
365000.0,1410.165029922271
825000.0,1410.165029922304
105000.0,1410.1650299222995
580000.0,1410.165029922304
635000.0,1410.165029922304
475000.0,1410.165029922304
420000.0,1410.165029922304
507250.0,1410.165029922304
320000.0,1410.1650299221722
560000.0,1410.1650299223015
226750.0,1410.1650299221978
832600.0,1410.1650299222927
440000.0,1410.165029922247
413107.0,1410.1650299223022
555000.0,1410.1650299219411
210000.0,1410.1650299207245
227000.0,1410.1650299222408
455000.0,1410.165029922179
430000.0,1410.1650299210382
407500.0,1410.165029922304
429950.0,1410.165029922304
360000.0,1410.1650299223006
335000.0,1410.1650299223022
445000.0,1410.1650299222993
470000.0,1410.1650299223033
495000.0,1410.165029922302
465000.0,1410.165029922304
325000.0,1410.165029922304
542500.0,1410.1650299223018
435000.0,1410.1650299222974
205425.0,1410.1650299219655
320000.0,1410.1650299220164
388000.0,1410.165029922304
631750.0,1410.165029922303
319900.0,1410.1650299222931
260000.0,1410.165029922304
825000.0,1410.165029922304
657500.0,1410.1650299222642
445000.0,1410.1650299222974
290000.0,1410.1650299222965
150000.0,1410.1650299222279
412000.0,1410.1650299223022
435000.0,1410.165029922304
250750.0,1410.165029922304
735000.0,1410.165029922269
350000.0,1410.1650299222795
199000.0,1410.1650299223036
245000.0,1410.165029922298
250000.0,1410.165029922304
390000.0,1410.165029922303
285000.0,1410.1650299222797
429900.0,1410.165029922304
685000.0,1410.165029922304
370000.0,1410.165029922304
547000.0,1410.1650299223033
272000.0,1410.1650299223031
378000.0,1410.1650299223022
460000.0,1410.1650299222729
434000.0,1410.1650299223006
175000.0,1410.165029922128
680000.0,1410.165029922304
635000.0,1410.165029922304
259500.0,1410.1650299222983
428000.0,1410.1650299223027
580000.0,1410.165029922304
205500.0,1410.1650299222956
780000.0,1410.165029922304
265000.0,1410.1650299222836
323000.0,1410.165029922304
465000.0,1410.165029922304
288000.0,1410.1650299223033
255000.0,1410.165029922301
284000.0,1410.1650299221474
630000.0,1410.165029922304
473000.0,1410.1650299221963
700000.0,1410.1650299223038
370000.0,1410.165029922077
545000.0,1410.16502992224
419000.0,1410.165029922304
275000.0,1410.1650299223031
232000.0,1410.1650299223006
810000.0,1410.165029922304
365000.0,1410.1650299223038
442500.0,1410.1650299223038
397000.0,1410.165029921728
270000.0,1410.1650299223038
208000.0,1410.1650299222872
254000.0,1410.165029922287
264950.0,1410.165029920049
800000.0,1410.165029922304
375000.0,1410.165029922303
315000.0,1410.1650299222083
705000.0,1410.165029922297
411100.0,1410.1650299223006
580000.0,1410.1650299223038
580000.0,1410.1650299222995
458000.0,1410.165029922095
475000.0,1410.1650299223033
369000.0,1410.1650299222952
359000.0,1410.1650299223031
353000.0,1410.16502992212
498500.0,1410.165029922304
575000.0,1410.1650299222933
387000.0,1410.1650299222645
388000.0,1410.1650299220478
200000.0,1410.1650299216653
455000.0,1410.1650299209505
491500.0,1410.1650299223031
443000.0,1410.165029922304
436500.0,1410.165029922304
305000.0,1410.1650299223027
695000.0,1410.1650299219755
440000.0,1410.1650299222995
420000.0,1410.165029922301
586000.0,1410.165029922304
512000.0,1410.1650299221697
212000.0,1410.1650299222538
215000.0,1410.1650299222968
435000.0,1410.165029922304
574800.0,1410.165029922302
409500.0,1410.165029922304
590000.0,1410.1650299223024
409000.0,1410.1650299223036
530000.0,1410.1650299220225
330000.0,1410.1650299219914
395000.0,1410.1650299223033
505000.0,1410.165029922304
250000.0,1410.165029922303
170500.0,1410.1650299218534
525000.0,1410.165029922298
246000.0,1410.165029922304
435000.0,1410.165029922304
250000.0,1410.1650299221856
349000.0,1410.165029922304
320000.0,1410.1650299223006
295000.0,1410.165029922293
716000.0,1410.165029922304
275000.0,1410.1650299220473
222400.0,1410.165029922297
382000.0,1410.165029922303
505000.0,1410.165029922304
312000.0,1410.165029922236
300000.0,1410.1650299195649
549950.0,1410.165029922304
345000.0,1410.1650299223018
309000.0,1410.1650299223038
459000.0,1410.1650299223033
750000.0,1410.165029922304
579950.0,1410.1650299222977
683500.0,1410.165029922297
652000.0,1410.165029922291
410000.0,1410.165029922304
305000.0,1410.165029920941
239900.0,1410.1650299223006
804000.0,1410.165029922304
275000.0,1410.165029922304
660500.0,1410.165029922304
405000.0,1410.165029922159
399950.0,1410.165029922304
620000.0,1410.1650299223038
575000.0,1410.165029922304
345000.0,1410.165029922304
530000.0,1410.1650299223038
173000.0,1410.1650299223038
615000.0,1410.1650299222267
285000.0,1410.165029922304
702000.0,1410.165029922304
349500.0,1410.165029922304
200000.0,1410.1650299201253
290000.0,1410.1650299222113
866500.0,1410.165029922304
510000.0,1410.16502992229
311000.0,1410.165029922251
266490.0,1410.1650299223004
450000.0,1410.165029922297
285000.0,1410.1650299223036
545000.0,1410.1650299223033
325000.0,1410.165029922304
673000.0,1410.165029922304
417000.0,1410.1650299222495
595000.0,1410.1650299223033
344000.0,1410.1650299222542
496000.0,1410.1650299223033
165000.0,1410.1650299222933
650000.0,1410.165029922304
800000.0,1410.165029922304
408200.0,1410.1650299223038
225000.0,1410.1650299219996
570000.0,1410.165029922304
630000.0,1410.165029922304
249000.0,1410.1650299219136
910000.0,1410.165029922303
575000.0,1410.1650299222817
398500.0,1410.1650299222915
265500.0,1410.1650299223013
743000.0,1410.165029922304
495000.0,1410.1650299223027
430100.0,1410.1650299221376
197500.0,1410.1650299212251
425000.0,1410.1650299223024
274900.0,1410.165029922304
240000.0,1410.1650299223006
459000.0,1410.1650299218652
393000.0,1410.1650299223033
358000.0,1410.165029922304
440000.0,1410.165029922304
485000.0,1410.1650299223031
440000.0,1410.165029922293
860000.0,1410.1650299223027
850000.0,1410.165029922304
400000.0,1410.1650299223027
325000.0,1410.165029922304
675000.0,1410.165029922304
224000.0,1410.165029922304
805500.0,1410.1650299223033
276000.0,1410.165029922304
412000.0,1410.1650299222915
301000.0,1410.165029922304
620000.0,1410.165029922304
285000.0,1410.1650299222965
250000.0,1410.1650299222817
560000.0,1410.165029922304
174000.0,1410.165029922107
485000.0,1410.165029922304
560000.0,1410.165029922304
500000.0,1410.165029922304
464000.0,1410.165029922304
237000.0,1410.1650299222858
345000.0,1410.1650299222638
536000.0,1410.165029922304
340000.0,1410.1650299223033
400000.0,1410.1650299223022
270000.0,1410.165029922304
609500.0,1410.165029922292
585000.0,1410.1650299223006
549000.0,1410.1650299223033
319900.0,1410.1650299223038
610000.0,1410.1650299222624
480000.0,1410.1650299223031
260600.0,1410.1650299210805
935000.0,1410.165029922304
310950.0,1410.165029922304
507200.0,1410.1650299223027
191000.0,1410.165029922238
580135.0,1410.165029922304
240000.0,1410.1650299223036
265000.0,1410.1650299223013
464950.0,1410.165029922063
828200.0,1410.165029922304
545000.0,1410.165029922304
350000.0,1410.1650299223008
462500.0,1410.1650299222829
625000.0,1410.1650299223038
275000.0,1410.1650299203814
325000.0,1410.1650299223033
405000.0,1410.1650299223018
582500.0,1410.1650299223022
191000.0,1410.1650299221908
527000.0,1410.165029922304
650000.0,1410.165029922303
400000.0,1410.1650299223033
179950.0,1410.1650299222972
655000.0,1410.1650299223038
381000.0,1410.1650299222854
222000.0,1410.165029922302
280000.0,1410.1650299223036
800000.0,1410.165029922304
525000.0,1410.165029922304
148226.0,1410.1650299222956
625000.0,1410.1650299223036
450000.0,1410.1650299223038
270000.0,1410.1650299223036
210000.0,1410.1650299222076
325000.0,1410.1650299214862
550000.0,1410.1650299222538
360000.0,1410.1650299222915
199000.0,1410.1650299223015
436000.0,1410.1650299223033
366000.0,1410.1650299223033
172500.0,1410.1650299222476
82000.0,1410.1650299222028
440000.0,1410.165029922304
390000.0,1410.1650299223022
210000.0,1410.165029922116
274950.0,1410.1650299222897
450000.0,1410.1650299223038
780000.0,1410.1650299223038
639000.0,1410.1650299223024
700000.0,1410.165029922304
481000.0,1410.165029922304
417000.0,1410.165029922286
600000.0,1410.165029922304
295000.0,1410.1650299208147
164000.0,1410.1650299222883
395000.0,1410.1650299222554
495000.0,1410.165029922276
560000.0,1410.1650299222733
380000.0,1410.165029922304
435000.0,1410.1650299223033
380000.0,1410.165029922304
385000.0,1410.165029922303
595000.0,1410.165029922304
399000.0,1410.16502992218
765000.0,1410.1650299222952
234000.0,1410.165029922302
656500.0,1410.1650299223036
199400.0,1410.165029921646
525000.0,1410.1650299199375
519950.0,1410.165029922304
185000.0,1410.1650299222943
235000.0,1410.1650299223033
405000.0,1410.165029922304
629950.0,1410.1650299222965
248000.0,1410.1650299222856
329000.0,1410.1650299222952
225000.0,1410.1650299223024
272000.0,1410.1650299223031
585000.0,1410.165029922304
310000.0,1410.165029922304
485000.0,1410.165029922304
550000.0,1410.165029921
550000.0,1410.1650299223022
500000.0,1410.165029922303
530000.0,1410.1650299223038
325000.0,1410.1650299223033
460000.0,1410.1650299222947
250000.0,1410.165029918635
399950.0,1410.1650299217852
314000.0,1410.165029922304
251000.0,1410.1650299214346
332900.0,1410.165029922302
298900.0,1410.165029922302
445000.0,1410.1650299222702
650000.0,1410.1650299222965
571000.0,1410.165029922303
513000.0,1410.1650299222965
380500.0,1410.1650299222931
661254.0,1410.165029922304
276000.0,1410.1650299183643
305000.0,1410.1650299223015
349900.0,1410.1650299223038
260000.0,1410.1650299223033
320000.0,1410.1650299223027
660000.0,1410.1650299223038
180000.0,1410.165029910574
555000.0,1410.165029922304
445800.0,1410.1650299222827
225000.0,1410.1650299222888
240000.0,1410.1650299222213
612000.0,1410.165029922304
478000.0,1410.1650299222651
445000.0,1410.1650299219264
350000.0,1410.16502992213
544000.0,1410.1650299223038
420000.0,1410.1650299223038
875000.0,1410.165029922304
364000.0,1410.1650299222815
600000.0,1410.165029922304
565000.0,1410.165029922304
513000.0,1410.165029922303
545000.0,1410.1650299222974
625000.0,1410.165029922303
640000.0,1410.1650299222968
359900.0,1410.165029922304
535000.0,1410.1650299223033
545000.0,1410.1650299223038
900000.0,1410.165029922304
400000.0,1410.1650299222892
780000.0,1410.165029922304
210000.0,1410.165029922302
666000.0,1410.1650299223024
285000.0,1410.1650299223008
669950.0,1410.165029922304
208400.0,1410.1650299222777
279950.0,1410.1650299223015
300000.0,1410.165029922304
465000.0,1410.165029922304
560200.0,1410.1650299223033
735000.0,1410.165029922304
385000.0,1410.1650299223033
554000.0,1410.165029922272
402000.0,1410.1650299218086
249000.0,1410.165029922297
601150.0,1410.1650299223022
650000.0,1410.165029922304
325000.0,1410.165029922303
161000.0,1410.1650299223033
525000.0,1410.165029922304
410000.0,1410.1650299223033
415000.0,1410.1650299223022
765000.0,1410.165029922302
199500.0,1410.1650299222936
417000.0,1410.165029922303
355000.0,1410.165029922304
669888.0,1410.165029922304
159000.0,1410.165029922277
328000.0,1410.1650299223038
385000.0,1410.1650299223036
460000.0,1410.1650299222947
329950.0,1410.165029922206
765000.0,1410.1650299223024
570000.0,1410.1650299221458
426700.0,1410.1650299223038
470000.0,1410.165029922304
372000.0,1410.165029922291
575000.0,1410.165029922289
240000.0,1410.1650299223033
184000.0,1410.165029922301
562500.0,1410.1650299223033
350000.0,1410.165029922304
710000.0,1410.165029922304
350000.0,1410.165029922304
468000.0,1410.165029922304
210000.0,1410.1650299223031
605000.0,1410.165029922304
400000.0,1410.165029922304
345000.0,1410.1650299223033
315000.0,1410.1650299223038
762500.0,1410.165029922304
365000.0,1410.1650299223033
385000.0,1410.1650299223027
450000.0,1410.1650299223033
572000.0,1410.165029922304
403500.0,1410.1650299223036
380000.0,1410.165029922271
522500.0,1410.1650299221842
362000.0,1410.165029922304
680000.0,1410.1650299222981
391000.0,1410.1650299223031
495000.0,1410.165029922304
215000.0,1410.1650299222747
601450.0,1410.1650299223031
850000.0,1410.165029922304
408000.0,1410.165029922304
450000.0,1410.165029922304
405000.0,1410.1650299223027
128000.0,1410.1650299140774
450000.0,1410.165029922302
233000.0,1410.165029922304
685000.0,1410.165029922304
255000.0,1410.1650299222977
416000.0,1410.1650299222672
430000.0,1410.165029922304
295000.0,1410.165029922304
222000.0,1410.1650299222993
578550.0,1410.165029922304
297950.0,1410.1650299222936
652427.0,1410.165029922304
200000.0,1410.1650299214666
449500.0,1410.165029922301
360000.0,1410.1650299222922
437000.0,1410.1650299223038
385000.0,1410.1650299223036
507000.0,1410.165029922195
460000.0,1410.1650299223015
175000.0,1410.165029921626
206000.0,1410.1650299223022
283200.0,1410.165029922304
272000.0,1410.165029922304
385000.0,1410.165029922304
269000.0,1410.1650299222902
699800.0,1410.1650299223018
314500.0,1410.165029922304
295500.0,1410.165029922289
577000.0,1410.165029922304
520000.0,1410.165029922304
463000.0,1410.1650299222945
685000.0,1410.165029922304
321000.0,1410.165029922304
370000.0,1410.1650299223033
340000.0,1410.165029922304
530000.0,1410.165029922197
433000.0,1410.165029922302
687500.0,1410.1650299223036
312000.0,1410.165029922298
462000.0,1410.1650299223027
280500.0,1410.165029922304
607500.0,1410.1650299223024
445000.0,1410.1650299223036
382500.0,1410.1650299222993
620000.0,1410.165029922302
465000.0,1410.165029922302
530000.0,1410.1650299223004
430000.0,1410.165029922299
280000.0,1410.1650299222847
304000.0,1410.1650299222902
508000.0,1410.1650299214207
430000.0,1410.16502991809
270000.0,1410.165029922294
440000.0,1410.165029922304
529941.0,1410.1650299223038
579950.0,1410.165029922304
176000.0,1410.1650299216767
310000.0,1410.1650299220137
738000.0,1410.165029922304
625000.0,1410.1650299223015
770000.0,1410.165029922304
330000.0,1410.1650299222374
490000.0,1410.1650299223036
245000.0,1410.165029922303
780000.0,1410.165029922304
689000.0,1410.165029922304
387000.0,1410.1650299222329
315000.0,1410.1650299223033
265000.0,1410.165029922301
530000.0,1410.1650299222467
650000.0,1410.1650299222997
625000.0,1410.165029922304
353000.0,1410.165029922296
395950.0,1410.165029922304
500000.0,1410.1650299223022
831000.0,1410.165029922304
500000.0,1410.165029922304
762500.0,1410.165029922304
236000.0,1410.1650299223038
535000.0,1410.1650299223033
415000.0,1410.165029922304
237000.0,1410.1650299181028
850000.0,1410.165029922304
338000.0,1410.1650299223038
435000.0,1410.165029922304
807100.0,1410.165029922304
371000.0,1410.1650299223033
650000.0,1410.165029922304
470000.0,1410.165029922304
255000.0,1410.1650299223033
355000.0,1410.1650299223038
557000.0,1410.165029922301
403950.0,1410.165029922304
385000.0,1410.165029922302
499990.0,1410.1650299223018
300000.0,1410.16502992228
659500.0,1410.1650299223033
129888.0,1410.165029921699
752000.0,1410.165029922304
315000.0,1410.165029922286
800000.0,1410.165029922304
187000.0,1410.1650299222958
244000.0,1410.165029922293
615000.0,1410.1650299223038
375000.0,1410.165029922304
215000.0,1410.1650299223038
400000.0,1410.1650299221806
477500.0,1410.165029922303
525000.0,1410.165029922304
560000.0,1410.1650299222988
175000.0,1410.1650299222986
465000.0,1410.165029922304
520000.0,1410.1650299222983
563950.0,1410.165029922304
419950.0,1410.165029922304
329000.0,1410.165029922304
365000.0,1410.1650299211833
397000.0,1410.165029922304
197000.0,1410.1650299223002
435000.0,1410.1650299222952
493000.0,1410.1650299223027
690000.0,1410.1650299223027
177000.0,1410.1650299221742
290000.0,1410.165029922304
397500.0,1410.1650299221187
656000.0,1410.1650299222995
222200.0,1410.1650299222717
592350.0,1410.1650299222815
752000.0,1410.1650299222956
349950.0,1410.1650299222983
525000.0,1410.165029922304
200000.0,1410.1650299222888
299000.0,1410.1650299223008
350000.0,1410.1650299223038
367000.0,1410.1650299212342
295000.0,1410.1650299217877
425000.0,1410.1650299223006
560000.0,1410.1650299223033
432000.0,1410.165029922304
390000.0,1410.165029922304
639983.0,1410.165029922304
269950.0,1410.1650299223027
284000.0,1410.1650299222988
450000.0,1410.1650299223033
566000.0,1410.165029922304
219000.0,1410.165029922283
524000.0,1410.1650299218277
426000.0,1410.165029922294
479500.0,1410.1650299215362
538000.0,1410.165029922304
412000.0,1410.1650299221224
327000.0,1410.1650299223031
277000.0,1410.1650299222147
403000.0,1410.1650299222995
645000.0,1410.165029922304
390000.0,1410.165029922208
335000.0,1410.1650299223038
402000.0,1410.1650299222545
200000.0,1410.165029922105
417000.0,1410.1650299223033
525000.0,1410.1650299222897
399895.0,1410.165029922304
510000.0,1410.1650299223038
359000.0,1410.165029922304
403950.0,1410.1650299217858
404000.0,1410.1650299222956
525000.0,1410.1650299215748
545000.0,1410.1650299223033
320000.0,1410.1650299222943
635000.0,1410.165029922304
284950.0,1410.1650299223033
342500.0,1410.1650299223033
445000.0,1410.1650299223038
530000.0,1410.1650299223038
415000.0,1410.1650299223015
525000.0,1410.165029922304
425000.0,1410.1650299222988
395000.0,1410.1650299223036
524950.0,1410.1650299222983
415000.0,1410.165029922033
775000.0,1410.165029922304
270000.0,1410.165029922221
630000.0,1410.165029922304
347500.0,1410.165029922304
615000.0,1410.1650299223036
359900.0,1410.1650299223033
425000.0,1410.165029922304
435000.0,1410.165029922241
325000.0,1410.1650299220892
293000.0,1410.165029922301
529950.0,1410.165029922304
350000.0,1410.1650299223004
425000.0,1410.1650299221453
329900.0,1410.1650299223036
880000.0,1410.165029922304
425000.0,1410.165029922304
390000.0,1410.1650299160285
309212.0,1410.1650299222945
530000.0,1410.165029922304
379900.0,1410.1650299222988
350000.0,1410.165029922301
432500.0,1410.1650299222492
443600.0,1410.1650299222983
585000.0,1410.165029922304
285000.0,1410.1650299216433
915000.0,1410.165029922292
520000.0,1410.1650299223038
650000.0,1410.165029922304
164950.0,1410.1650299223033
245000.0,1410.165029922303
405000.0,1410.1650299223024
593777.0,1410.1650299223031
482000.0,1410.165029922304
307000.0,1410.165029922304
243000.0,1410.1650299222931
342000.0,1410.1650299222292
280005.0,1410.1650299222374
310000.0,1410.1650299223033
255000.0,1410.165029922299
174000.0,1410.165029922174
575000.0,1410.1650299223027
416000.0,1410.1650299223002
350000.0,1410.1650299222993
372000.0,1410.165029922304
840000.0,1410.165029922304
193000.0,1410.1650299063385
475000.0,1410.1650299223033
172040.0,1410.165029922302
280000.0,1410.1650299223006
435000.0,1410.1650299222906
264500.0,1410.1650299223033
352000.0,1410.165029922304
612995.0,1410.165029922304
620000.0,1410.1650299223031
205000.0,1410.1650299223004
400000.0,1410.1650299222308
179950.0,1410.1650299218436
360000.0,1410.165029922304
415000.0,1410.165029922304
799000.0,1410.1650299223038
667500.0,1410.1650299222983
114000.0,1410.1650299190596
365000.0,1410.165029922304
305000.0,1410.165029922297
406000.0,1410.1650299062635
270000.0,1410.1650299222897
530000.0,1410.1650299223038
465000.0,1410.165029922304
607500.0,1410.165029922303
845000.0,1410.165029922304
735000.0,1410.165029922304
327000.0,1410.1650299221258
529500.0,1410.1650299222972
350000.0,1410.165029922302
300000.0,1410.1650299223033
420000.0,1410.1650299221315
354950.0,1410.165029922304
500000.0,1410.16502992221
329000.0,1410.165029922304
333000.0,1410.165029922304
315000.0,1410.165029922303
453000.0,1410.1650299222897
500000.0,1410.165029922304
419000.0,1410.1650299221103
685000.0,1410.165029922304
389517.0,1410.165029922304
471500.0,1410.1650299223038
555000.0,1410.165029922166
685000.0,1410.165029922304
474905.0,1410.1650299223008
485000.0,1410.165029922304
415500.0,1410.165029922302
547000.0,1410.165029922297
815000.0,1410.1650299222933
790000.0,1410.165029922304
260000.0,1410.1650299222474
312000.0,1410.1650299220457
312500.0,1410.1650299223024
300000.0,1410.1650299223027
777000.0,1410.165029922304
799500.0,1410.165029922304
558000.0,1410.165029922304
505000.0,1410.1650299222647
400000.0,1410.165029922304
615000.0,1410.1650299223031
987000.0,1410.165029922304
420200.0,1410.1650299222806
250000.0,1410.1650299222995
280500.0,1410.165029922304
410000.0,1410.165029922303
535000.0,1410.1650299221
840000.0,1410.165029922304
739000.0,1410.1650299223038
695000.0,1410.165029922304
685000.0,1410.165029922286
420000.0,1410.1650299222993
485000.0,1410.165029922304
333000.0,1410.1650299222883
560000.0,1410.165029922304
305240.0,1410.1650299222824
539000.0,1410.165029922303
385000.0,1410.1650299223018
210000.0,1410.1650299222906
409950.0,1410.165029922304
415000.0,1410.165029922304
450000.0,1410.1650299223038
313500.0,1410.165029922302
473000.0,1410.165029922304
515000.0,1410.165029922304
212000.0,1410.1650299210971
865000.0,1410.1650299222754
330000.0,1410.1650299222742
505000.0,1410.1650299223033
480000.0,1410.165029922304
425000.0,1410.1650299219502
435000.0,1410.165029922293
525000.0,1410.1650299221878
475000.0,1410.1650299222513
625000.0,1410.1650299223036
250000.0,1410.1650299199355
670000.0,1410.165029922304
348500.0,1410.1650299222445
826000.0,1410.1650299220232
380000.0,1410.165029922304
510000.0,1410.1650299222702
613200.0,1410.1650299223036
240000.0,1410.1650299222422
302059.0,1410.1650299222852
189000.0,1410.1650299222674
562000.0,1410.1650299223038
206135.0,1410.1650299222995
575000.0,1410.1650299223022
269950.0,1410.1650299223036
286000.0,1410.165029922304
400000.0,1410.1650299222465
442500.0,1410.1650299222986
317000.0,1410.165029922304
850000.0,1410.165029922304
629800.0,1410.165029922303
518000.0,1410.165029922304
333000.0,1410.1650299222233
249950.0,1410.1650299222338
415000.0,1410.165029922304
690000.0,1410.165029922304
675000.0,1410.1650299223038
629950.0,1410.1650299222965
315000.0,1410.165029922304
229900.0,1410.1650299223038
431000.0,1410.1650299222993
292500.0,1410.1650299223004
240000.0,1410.1650299220819
455000.0,1410.1650299219739
441000.0,1410.165029922301
324900.0,1410.1650299223038
455000.0,1410.1650299223031
219000.0,1410.1650299218113
615000.0,1410.165029922304
625000.0,1410.165029922304
417000.0,1410.165029921693
425000.0,1410.1650299223027
535000.0,1410.165029922304
397450.0,1410.165029922304
275000.0,1410.1650299146363
332000.0,1410.1650299217888
562500.0,1410.165029922304
598200.0,1410.165029922304
716500.0,1410.165029922303
545000.0,1410.165029922304
466000.0,1410.1650299223033
190000.0,1410.1650299221399
555000.0,1410.1650299223015
620000.0,1410.1650299223004
400000.0,1410.165029922304
435500.0,1410.1650299222842
300000.0,1410.165029922304
525000.0,1410.1650299223033
675000.0,1410.1650299222804
350000.0,1410.1650299217808
335000.0,1410.165029922304
360000.0,1410.165029922304
580000.0,1410.1650299223031
346000.0,1410.1650299219536
607000.0,1410.1650299223038
450000.0,1410.1650299221033
346950.0,1410.1650299223027
415000.0,1410.1650299223022
690000.0,1410.1650299223015
310000.0,1410.165029922296
272000.0,1410.1650299223033
439000.0,1410.1650299222924
552500.0,1410.1650299223024
379950.0,1410.165029922304
760000.0,1410.165029922304
262000.0,1410.1650299223033
675000.0,1410.165029922304
412133.0,1410.165029920931
260000.0,1410.1650299222806
430000.0,1410.165029922303
265000.0,1410.1650299174744
275000.0,1410.1650299222952
341000.0,1410.1650299223031
552700.0,1410.1650299182575
359950.0,1410.1650299222292
476500.0,1410.165029922279
672500.0,1410.1650299223038
269900.0,1410.1650299223036
989900.0,1410.165029922304
300000.0,1410.165029922304
305000.0,1410.165029922301
334900.0,1410.1650299222379
355000.0,1410.1650299222974
515000.0,1410.1650299223033
556000.0,1410.1650299222986
178000.0,1410.1650299222808
350000.0,1410.1650299223031
529950.0,1410.165029922221
272000.0,1410.1650299223033
475000.0,1410.1650299221074
920000.0,1410.165029922304
640000.0,1410.165029922303
368250.0,1410.165029922304
510000.0,1410.1650299223036
315000.0,1410.165029922304
250000.0,1410.1650299220182
515000.0,1410.165029922304
560000.0,1410.165029922303
220000.0,1410.165029922301
305000.0,1410.1650299222606
376000.0,1410.165029922304
266000.0,1410.1650299223015
585000.0,1410.165029922304
239950.0,1410.165029921686
585000.0,1410.1650299223015
710000.0,1410.165029922304
402300.0,1410.165029922215
589500.0,1410.165029922304
379950.0,1410.165029922304
328423.0,1410.165029922302
475000.0,1410.1650299223027
280000.0,1410.1650299223038
380000.0,1410.1650299222924
1012000.0,1410.165029922304
398000.0,1410.1650299222908
649000.0,1410.165029922147
720000.0,1410.165029922304
315000.0,1410.165029922304
660000.0,1410.165029922304
338000.0,1410.1650299223031
525000.0,1410.1650299223038
299000.0,1410.165029922304
505000.0,1410.1650299222115
320000.0,1410.1650299222795
340000.0,1410.165029918516
470000.0,1410.16502992227
301950.0,1410.1650299223024
837219.0,1410.165029922304
425000.0,1410.165029922304
150550.0,1410.1650299222892
238000.0,1410.165029922293
776000.0,1410.165029922304
425000.0,1410.165029922304
354000.0,1410.165029922283
377500.0,1410.1650299220423
261000.0,1410.1650299223024
563250.0,1410.1650299222993
330000.0,1410.1650299223008
381000.0,1410.165029922304
224000.0,1410.1650299223027
516500.0,1410.1650299223004
329950.0,1410.1650299223033
606500.0,1410.1650299223038
505000.0,1410.165029922304
600000.0,1410.165029922304
565000.0,1410.165029922304
615000.0,1410.165029922304
330000.0,1410.1650299223036
356700.0,1410.165029921935
538500.0,1410.165029922304
300000.0,1410.165029922304
