y_true,y_pred
575000.0,522754.30011817534
345000.0,496254.19491008343
530000.0,430567.88307901344
173000.0,353917.0700687153
615000.0,445578.44864594366
285000.0,473780.73355391674
702000.0,478100.5580908876
349500.0,301995.5317599602
200000.0,255110.4270527392
290000.0,307299.14499424316
866500.0,595144.68901427
510000.0,560858.4783221687
311000.0,344817.803491681
266490.0,356157.4920249455
450000.0,430109.22311585053
285000.0,414569.9173952212
545000.0,479611.78696938476
325000.0,471679.03151629434
673000.0,532408.785991778
417000.0,507793.59362297703
595000.0,386078.9410776557
344000.0,418540.552416624
496000.0,367330.4067948347
165000.0,414003.7775433543
650000.0,608114.2162569029
800000.0,713632.2018590381
408200.0,399090.16535419365
225000.0,218760.61996934382
570000.0,468735.6341803771
630000.0,483970.94374004565
249000.0,293881.91198529105
910000.0,631925.366677671
575000.0,446395.7508575039
398500.0,503692.0220201678
265500.0,364496.1535537521
743000.0,550502.7930427218
495000.0,482917.7077902051
430100.0,414270.50181013317
197500.0,368787.1685402147
425000.0,391610.67141642276
274900.0,377955.6326664578
240000.0,380968.56104609114
459000.0,393554.3457938767
393000.0,391567.28745245084
358000.0,440874.03471755283
440000.0,433547.7248392266
485000.0,543184.6205548308
440000.0,311080.9919839394
860000.0,384484.49969180825
850000.0,682175.1596450914
400000.0,456740.95378598664
325000.0,492920.0617249324
675000.0,526452.0638070969
224000.0,413369.8963346955
805500.0,395204.11710802274
276000.0,526460.5323322712
412000.0,462224.54017131124
301000.0,540524.1057921875
620000.0,415070.6169570679
285000.0,526344.720929154
250000.0,338275.65386872063
560000.0,567675.8939191668
174000.0,159752.0758755225
485000.0,396199.62893261004
560000.0,513531.9640362238
500000.0,432375.3653324086
464000.0,629378.6950835701
237000.0,285109.7541669104
345000.0,435855.4554981892
536000.0,503034.0251184334
340000.0,436628.6413840231
400000.0,335920.0051644506
270000.0,545331.959132048
609500.0,432331.8473946209
585000.0,492141.17577882146
549000.0,571922.0784281014
319900.0,383155.6255394388
610000.0,601857.1884902776
480000.0,360241.52604991884
260600.0,423845.097774183
935000.0,737785.1239345062
310950.0,453926.1810707906
507200.0,579603.9847312866
191000.0,285379.3392907673
580135.0,533373.3316782188
240000.0,317002.27247606486
265000.0,279203.00606548693
464950.0,372575.65408610547
828200.0,700905.5553091805
545000.0,509529.4656300226
350000.0,394398.5451137006
462500.0,516953.82192610507
625000.0,694104.1278948538
275000.0,203160.16438443062
325000.0,425903.6881722081
405000.0,399166.2655970399
582500.0,476193.0383208359
191000.0,204219.65949119112
527000.0,505639.8198424443
650000.0,634050.740806263
400000.0,351581.69252903323
179950.0,297601.360550678
655000.0,468757.7965716722
381000.0,327221.1974758713
222000.0,336636.4935732904
280000.0,440487.5723870264
800000.0,672182.5415639082
525000.0,502222.82485654356
148226.0,349665.5189907814
625000.0,438592.6531080607
450000.0,514346.29335257853
270000.0,336182.1636830833
210000.0,437308.2797135211
325000.0,267001.4532675536
550000.0,432200.4507838397
360000.0,425523.2422859294
199000.0,308645.3685641449
436000.0,395930.1825918539
366000.0,469671.34394474677
172500.0,231592.64887181652
82000.0,150785.4764054807
440000.0,475816.0801455092
390000.0,298501.14529177087
210000.0,297144.00942685874
274950.0,312860.61871257017
450000.0,405443.7628315733
780000.0,511567.1627294241
639000.0,481943.2261134407
700000.0,566491.3398879314
481000.0,543618.2719572912
417000.0,493562.75821446243
600000.0,534985.2199947712
295000.0,257849.08754301385
164000.0,343109.5994197378
395000.0,455938.9938914734
495000.0,542967.6663331433
560000.0,479951.86594135873
380000.0,516125.66035832517
435000.0,359965.1392911348
380000.0,343739.988169659
385000.0,501166.1814316937
595000.0,517037.0669631427
399000.0,412678.9654201133
765000.0,343839.77163235657
234000.0,278833.4049461231
656500.0,639705.0966313848
199400.0,377794.61401247885
525000.0,396289.07041097095
519950.0,444326.1221174687
185000.0,402124.9634614236
235000.0,385238.7161157273
405000.0,531831.9744060125
629950.0,531222.6617390506
248000.0,220061.2948748176
329000.0,248321.7479972669
225000.0,348172.7476475198
272000.0,359611.7185334565
585000.0,532144.938885438
310000.0,404410.98536490847
485000.0,410661.25322725205
550000.0,496808.1976066073
550000.0,491766.8767566123
500000.0,441673.0657069336
530000.0,568375.6237544994
325000.0,444106.09673708654
460000.0,430894.6838098357
250000.0,220794.4451248378
399950.0,461764.5192418671
314000.0,451529.26919887087
251000.0,236191.67546626198
332900.0,274699.01115119964
298900.0,365925.20405278314
445000.0,448971.2751784717
650000.0,343326.09959984646
571000.0,513175.7458760273
513000.0,466012.2064770933
380500.0,334561.62908613076
661254.0,621406.2733096513
276000.0,359908.40953326254
305000.0,393964.7658565014
349900.0,431540.50073016615
260000.0,408358.35652110097
320000.0,345112.906548814
660000.0,492950.1504104901
180000.0,285376.5838560637
555000.0,509348.3872794078
445800.0,373573.11856070877
225000.0,260279.25686960638
240000.0,293288.7987717027
612000.0,513069.461158679
478000.0,306683.81079808465
445000.0,442672.06811961846
350000.0,405592.454340146
544000.0,477669.4410340517
420000.0,531497.1782670629
875000.0,651706.9858310726
364000.0,319472.8154730915
600000.0,606501.6384515129
565000.0,451559.7477098608
513000.0,478513.62822450686
545000.0,425579.51758397266
625000.0,634288.5253119536
640000.0,565774.3410560484
359900.0,531306.5483323968
535000.0,460809.1846758616
545000.0,429125.483242676
900000.0,586540.3849243802
400000.0,433519.15244368196
780000.0,627019.7942421208
210000.0,337714.0573743542
666000.0,505581.9897788606
285000.0,438989.08122957876
669950.0,483851.3474135933
208400.0,387165.6737580187
279950.0,391183.7069782406
300000.0,451948.55378490343
465000.0,521559.63489030703
560200.0,492139.48798726883
735000.0,494012.9085199779
385000.0,375898.93650751305
554000.0,417057.9083702826
402000.0,394511.334654086
249000.0,362119.5564663892
601150.0,576045.8755275755
650000.0,629824.399363945
325000.0,225410.34023958186
161000.0,363421.9111089195
525000.0,434577.58024046523
410000.0,421215.45791133447
415000.0,358118.2373489524
765000.0,584593.0842129936
199500.0,269673.02547823294
417000.0,444874.61573868233
355000.0,357454.6285568363
669888.0,643877.5589597662
159000.0,403170.4160572626
328000.0,368646.2329939664
385000.0,366189.2187241164
460000.0,412982.9562131674
329950.0,412002.04026125063
765000.0,514901.8972037033
570000.0,454329.2527577777
426700.0,450440.90930205234
470000.0,552503.6714375227
372000.0,451302.39785142697
575000.0,465674.88375641836
240000.0,168143.62879871155
184000.0,196421.19334167422
562500.0,465312.6702871379
350000.0,645441.635345649
710000.0,533120.5862835053
350000.0,451756.7191681321
468000.0,572528.7440864759
210000.0,569202.375073108
605000.0,345159.7517846851
400000.0,536057.2112500696
345000.0,267544.60140770854
315000.0,331199.35806742084
762500.0,703686.4179615432
365000.0,255993.48723954716
385000.0,459995.3077271494
450000.0,453016.6527015384
572000.0,473745.65684349823
403500.0,478578.5233283482
380000.0,373323.9664942684
522500.0,440674.6429009064
362000.0,531198.5377436877
680000.0,587519.0005151628
391000.0,378434.1989844657
495000.0,533531.8833425482
215000.0,257355.78339011944
601450.0,543933.3537461624
850000.0,570529.6795073835
408000.0,438190.9761348217
450000.0,456692.55790536787
405000.0,344461.95607754646
128000.0,202218.5872726484
450000.0,350753.46330188384
233000.0,404633.14894452086
685000.0,640477.5647923716
255000.0,458460.5046873133
416000.0,343166.93166906625
430000.0,667905.778909956
295000.0,624118.6278677478
222000.0,339588.0760081778
578550.0,537690.7421238831
297950.0,420901.8314451496
652427.0,541915.4739274279
200000.0,219523.58906841412
449500.0,496091.51690265944
360000.0,356252.3466274818
437000.0,440043.626901956
385000.0,219423.28021233564
507000.0,382740.68449244974
460000.0,456145.47330819
175000.0,275536.45664149045
206000.0,305261.9908988899
283200.0,489080.00807022105
272000.0,471352.1767258149
385000.0,543226.9506236439
269000.0,305179.6731363498
699800.0,441743.27283709333
314500.0,402829.7619841606
295500.0,271777.8360918333
577000.0,513823.03862500587
520000.0,505315.71240017144
463000.0,363246.3895942568
685000.0,568918.4682541363
321000.0,488634.89818259986
370000.0,339755.19584515237
340000.0,653119.612371464
530000.0,503043.2511022759
433000.0,424904.012799143
687500.0,559929.2563913612
312000.0,324056.3510199844
462000.0,400129.6604246496
280500.0,551103.4621920184
607500.0,555486.1675717648
445000.0,367691.1805344487
382500.0,339388.5807387086
620000.0,499439.7228917529
465000.0,585187.301823046
530000.0,391406.0781337642
430000.0,472500.7620406346
280000.0,362403.3052156767
304000.0,260676.10093922744
508000.0,372230.9951182079
430000.0,195019.0378201275
270000.0,380597.7029452457
440000.0,664758.1036653839
529941.0,423370.03134304145
579950.0,636687.4424081645
176000.0,424121.818824981
310000.0,242914.86932185752
738000.0,659600.223430406
625000.0,572125.9907885279
770000.0,589542.227267064
330000.0,316444.3583247087
490000.0,472449.7239637686
245000.0,259616.01329997863
780000.0,698851.4962236739
689000.0,591662.0646905479
387000.0,414164.08391225484
315000.0,430722.4118002992
265000.0,361535.77091309114
530000.0,485943.9105739803
650000.0,563408.316769621
625000.0,417818.4649726073
353000.0,179397.40705824978
395950.0,510135.85716571123
500000.0,497039.9962364429
831000.0,606562.1081403411
500000.0,417003.7250882446
762500.0,677339.9590537889
236000.0,327172.0887654817
535000.0,358075.0660628202
415000.0,587055.687269483
237000.0,274386.22166857054
850000.0,956588.4447345702
338000.0,365817.81135086715
435000.0,273237.2363058867
807100.0,664398.7082198554
371000.0,351785.45059381006
650000.0,464493.74479775445
470000.0,636560.1195339531
255000.0,435250.30550737516
355000.0,440473.1677813488
557000.0,472114.00300495845
403950.0,408963.12124244473
385000.0,426301.40417558234
499990.0,427202.2031721899
300000.0,314183.46718811116
659500.0,582669.891087837
129888.0,185871.82769052897
752000.0,676545.3528550895
315000.0,311519.20569488726
800000.0,513403.58749982
187000.0,302425.19264231087
244000.0,326547.74471114285
615000.0,654828.9164858967
375000.0,444168.7543569105
215000.0,461734.2372576243
400000.0,422238.6642102251
477500.0,412365.7852517794
525000.0,646097.8468457585
560000.0,453438.6554452812
175000.0,182999.27078862468
465000.0,477582.6286107985
520000.0,438257.89395080204
563950.0,541513.6513364512
419950.0,500435.9325515665
329000.0,569035.3345154081
365000.0,271287.5474688773
397000.0,435922.9570598783
197000.0,374853.36578730843
435000.0,275970.115498608
493000.0,504544.86685764825
690000.0,500716.4144670471
177000.0,205260.98120308793
290000.0,419909.1242768868
397500.0,408896.03026952595
656000.0,471712.3919683191
222200.0,334541.30645175645
592350.0,411350.54093078687
752000.0,567867.6646324116
349950.0,459833.47633178066
525000.0,473577.63970096014
200000.0,327571.85571864055
299000.0,389922.05943529157
350000.0,425887.11918892787
367000.0,433106.76954552473
295000.0,239511.24830039963
425000.0,337781.9605875775
560000.0,493699.7373416112
432000.0,288811.4005201727
390000.0,451327.87434725626
639983.0,516423.96897354117
269950.0,378972.60530465725
284000.0,328792.71490461146
450000.0,519659.590935269
566000.0,496818.14100927976
219000.0,393165.8660502159
524000.0,518203.3227097243
426000.0,339188.9456562846
479500.0,386197.44046724134
538000.0,569231.2804359902
412000.0,361887.22902680805
327000.0,344411.3889001719
277000.0,300061.431304971
403000.0,354448.52274212445
645000.0,512573.17395718215
390000.0,511751.4904608858
335000.0,351689.81959223526
402000.0,310397.4769877058
200000.0,399520.2132992536
417000.0,461669.01002151653
525000.0,496977.76706483506
399895.0,602472.121545026
510000.0,484289.27560087026
359000.0,447855.77097213455
403950.0,461736.3697768876
404000.0,446645.4550438848
525000.0,493441.8210657288
545000.0,504714.246917761
320000.0,344448.15866903844
635000.0,583423.9422233115
284950.0,445807.34282834607
342500.0,465809.0422490546
445000.0,364424.1246695252
530000.0,513997.41771173524
415000.0,443954.10781192605
525000.0,640373.1435988314
425000.0,416316.0649794799
395000.0,465039.8038942631
524950.0,547281.0025233991
415000.0,361532.4095094692
775000.0,722168.7186467652
270000.0,404264.57516010525
630000.0,567154.1498885347
347500.0,532434.8032060558
615000.0,635109.5848126878
359900.0,394360.7872165656
425000.0,326873.2864592812
435000.0,456405.6526703638
325000.0,401178.8233762652
293000.0,441385.01053915324
529950.0,553684.5699055501
350000.0,353527.68093306076
425000.0,303418.1243389229
329900.0,453517.7102052463
880000.0,603124.7331830485
425000.0,311692.8605314331
390000.0,242524.50301025587
309212.0,266020.4179773074
530000.0,473287.1100333063
379900.0,429507.53568980563
350000.0,496989.3280767472
432500.0,420689.28692797147
443600.0,448813.1379282704
585000.0,592548.1130862788
285000.0,315054.6980702922
915000.0,397469.64888081874
520000.0,394702.01690481685
650000.0,706190.5062405305
164950.0,288644.30163449136
245000.0,360425.1176959201
405000.0,338043.7257193142
593777.0,335733.6913423656
482000.0,579310.1063189472
307000.0,445109.1455062325
243000.0,511288.1729848664
342000.0,346148.39168451366
280005.0,325143.382953266
310000.0,367108.6894586312
255000.0,302588.28862635215
174000.0,352325.6589256509
575000.0,475642.9821282122
416000.0,317322.4838242808
350000.0,399184.12048280967
372000.0,608501.7164732066
840000.0,687666.1325035975
193000.0,154477.62928520082
475000.0,314446.2262711523
172040.0,388666.78560874914
280000.0,305700.2214123367
435000.0,601488.6089580465
264500.0,421994.8128720139
352000.0,633416.5029183052
612995.0,564451.041710439
620000.0,644715.7684688054
205000.0,273224.2614828801
400000.0,431040.20932911243
179950.0,195254.7590372897
360000.0,526040.4045795948
415000.0,538912.6794997927
799000.0,517555.9032133878
667500.0,517771.92367109214
114000.0,283777.1261479829
365000.0,518640.4940011775
305000.0,338584.92907275946
406000.0,312929.7660951165
270000.0,230815.3773482748
530000.0,521192.6193546719
465000.0,442193.2888161986
607500.0,472876.2056745972
845000.0,733467.0073815715
735000.0,592367.211134491
327000.0,428166.03265576635
529500.0,520047.04891582835
350000.0,325893.64593325905
300000.0,501571.3837121248
420000.0,373864.8857562294
354950.0,607578.6110147616
500000.0,494153.99619779305
329000.0,393733.48156081035
333000.0,475821.1642045573
315000.0,355554.52685927274
453000.0,424796.8917003912
500000.0,597562.0551025452
419000.0,367385.54986604414
685000.0,539775.3721873789
389517.0,490983.5203529731
471500.0,401257.48991636565
555000.0,446646.9584743609
685000.0,509803.3171688731
474905.0,263179.3483174117
485000.0,375921.58240007295
415500.0,300240.7736334035
547000.0,526152.102231876
815000.0,358519.3814633195
790000.0,598815.6781903805
260000.0,293388.05625577096
312000.0,326016.690892224
312500.0,440909.96240415965
300000.0,391291.57096119295
777000.0,601654.7349743919
799500.0,573405.8139171149
558000.0,686268.4924598135
505000.0,339481.4760357786
400000.0,371763.5796554923
615000.0,494105.09034132655
987000.0,533233.8199861608
420200.0,322944.6506013147
250000.0,324177.9784020454
280500.0,451737.8103963521
410000.0,523722.709031072
535000.0,520575.99963766313
840000.0,509547.98015059414
739000.0,708633.8910724127
695000.0,642895.970077024
685000.0,527748.2176849
420000.0,620077.1780444569
485000.0,407142.5032276256
333000.0,327505.63384854596
560000.0,415659.1881032038
305240.0,324940.64332854707
539000.0,479229.8291458656
385000.0,320994.8908006394
210000.0,209666.6512248997
409950.0,361163.71645332064
415000.0,441379.53170129855
450000.0,426372.2794439327
313500.0,465433.6914151396
473000.0,451806.2187148618
515000.0,424800.7659320262
212000.0,260369.39960285006
865000.0,642048.1587662678
330000.0,388274.1667110037
505000.0,401015.7375432454
480000.0,510139.29537738673
425000.0,316810.4616206854
435000.0,422280.06017175724
525000.0,542117.973403496
475000.0,403601.87148984865
625000.0,649582.1704571384
250000.0,289854.96316159307
670000.0,452724.59145838337
348500.0,436685.6822615508
826000.0,499449.92904157395
380000.0,578220.5837302794
510000.0,345080.72502661834
613200.0,613868.0469976207
240000.0,291791.90706080635
302059.0,322867.875181814
189000.0,417923.8756721339
562000.0,508256.31708734616
206135.0,304724.0139611448
575000.0,515184.46859593655
269950.0,450734.75029279955
286000.0,204491.83717293193
400000.0,372279.1782522207
442500.0,342647.8183982176
317000.0,595483.6370528752
850000.0,621441.8275777258
629800.0,524423.0359127603
518000.0,406929.43432536745
333000.0,338590.89947416994
249950.0,266582.18705298245
415000.0,437939.75119970157
690000.0,452191.63370798086
675000.0,522260.7875999605
629950.0,531504.1142605584
315000.0,432019.9486148411
229900.0,321193.7296264046
431000.0,443264.1196983637
292500.0,370532.55046818045
240000.0,260191.3336400374
455000.0,414662.752481802
441000.0,385417.88321127335
324900.0,306519.1075644238
455000.0,469644.8052862225
219000.0,168674.16349935092
615000.0,493710.4474403841
625000.0,473777.901742476
417000.0,475779.428309784
425000.0,364187.60019060544
535000.0,574081.3179572094
397450.0,540689.1921237826
275000.0,238132.52866697748
332000.0,326775.65617895673
562500.0,611907.8004460979
598200.0,527459.5141850846
716500.0,735548.6701503928
545000.0,500141.55524503987
466000.0,395203.27551975
190000.0,182767.57160243683
555000.0,580301.5562760934
620000.0,561218.2902136745
400000.0,356862.817241325
435500.0,356304.527148292
300000.0,292246.8005003348
525000.0,531236.5180996368
675000.0,577662.7613941658
350000.0,563865.7578495385
335000.0,469253.86949737667
360000.0,343344.59750783717
580000.0,406588.4971934197
346000.0,289240.30307208793
607000.0,527191.8401043491
450000.0,401443.5325827715
346950.0,380451.94310234475
415000.0,365385.58344925457
690000.0,701759.9424798274
310000.0,348413.02378743445
272000.0,336900.57067182224
439000.0,457478.46653069416
552500.0,412740.3457053794
379950.0,485092.76016588416
760000.0,663232.0231085854
262000.0,370219.1337959238
675000.0,598491.778349118
412133.0,393329.17355568934
260000.0,183637.46506830805
430000.0,359792.7265912435
265000.0,285355.17514804436
275000.0,378366.2404096514
341000.0,438992.17231183004
552700.0,452570.6109586437
359950.0,404897.1495498399
476500.0,408069.87490600126
672500.0,586271.6008705933
269900.0,346356.54301265
989900.0,710755.9930322573
300000.0,452270.8755179194
305000.0,311830.3248156461
334900.0,406638.9324501401
355000.0,474941.60523628566
515000.0,467072.33204720175
556000.0,575988.1069557212
178000.0,391040.64277742826
350000.0,334636.6719655358
529950.0,434599.41648334736
272000.0,339297.0417865621
475000.0,374391.87936899025
920000.0,885260.1255841249
640000.0,447286.8046251836
368250.0,503960.6870111418
510000.0,528148.0135564774
315000.0,220971.14362729812
250000.0,212178.6040044753
515000.0,425429.3071173353
560000.0,642225.3025007086
220000.0,397152.56607479067
305000.0,315570.9805559558
376000.0,495109.2174252821
266000.0,347145.40666953335
585000.0,338802.62637420883
239950.0,385039.2696494345
585000.0,596045.2302383423
710000.0,664117.0974920242
402300.0,483145.6916756652
589500.0,770981.0161939888
379950.0,465467.6747710714
328423.0,431622.0633823337
475000.0,431440.8730602334
280000.0,360212.5717655651
380000.0,356090.2066062601
1012000.0,625278.9618854809
398000.0,350522.8582273339
649000.0,524992.2659988634
720000.0,549244.0559999368
315000.0,469828.6557321232
660000.0,677530.236016193
338000.0,336146.7689557019
525000.0,514114.7761492959
299000.0,598070.6312807383
505000.0,476462.73159496515
320000.0,297943.708941505
340000.0,233814.2061690881
470000.0,526881.3825345783
301950.0,279987.08482121734
837219.0,620062.9368431469
425000.0,483979.5585622578
150550.0,378495.0301994874
238000.0,295791.3842302399
776000.0,551967.7635679782
425000.0,378113.977087058
354000.0,342721.0560639291
377500.0,322901.9879950131
261000.0,253727.4382162469
563250.0,433731.69099806994
330000.0,172688.02524381783
381000.0,545072.2272771769
224000.0,307941.4565665306
516500.0,347204.453933495
329950.0,443454.30905892537
606500.0,492948.3750997619
505000.0,613523.0287945761
600000.0,463954.1606407036
565000.0,489268.2813135333
615000.0,588986.2435610188
330000.0,211186.34430542862
356700.0,391737.29598919424
538500.0,561524.4075556601
300000.0,508838.2355291131
715000.0,562429.3548970964
325000.0,466909.20812784776
620000.0,454292.49327086157
185000.0,327777.93249291327
450000.0,386516.1835029144
240000.0,311445.7722448005
710500.0,691782.9632502391
270000.0,390677.55067312403
831548.0,643860.7836217076
615000.0,575385.7669248867
330000.0,495038.4286094823
525000.0,547597.0656506143
248000.0,560310.8781147934
475000.0,529439.0285248131
176000.0,234844.0972147503
454000.0,394718.7924929207
290000.0,406221.0163607254
533000.0,506236.1628428438
899000.0,561665.717233842
250000.0,308100.4211074534
519990.0,495527.37549379864
348450.0,449202.8268708547
366750.0,464170.99835589796
350000.0,291907.70231671835
449950.0,546415.624078855
379500.0,496266.49312708224
655000.0,600595.3066159078
290000.0,401983.9487836716
665000.0,438861.0189958868
510000.0,633675.4703038594
890000.0,647696.0862709399
489000.0,732902.0688413538
349900.0,492634.86486399884
700000.0,673936.2882038731
427000.0,403648.88807496824
366000.0,435955.6042149606
736000.0,611797.6451446206
250000.0,474337.9527436311
418000.0,359429.3585516807
295000.0,529732.2934013386
215000.0,230957.70873038823
358000.0,325028.9198746049
405000.0,470955.8022881473
333760.0,311387.9895136895
680000.0,407190.80647237186
677500.0,691689.4467385013
649950.0,510453.6763465052
565000.0,451269.6763908069
219000.0,291197.5357536909
455000.0,384280.170143501
